000002,000058,5,0.95682836,0.8717689092122178 -0.37501789894892684 -0.3152467991889415 -0.4256010913194274 -0.26099730476024663 -0.8664549139889505 0.24265753645550084 0.8895178370194831 -0.3871373627351509,208.73687369320174 -6.027918529151926 995.6327906890677,0.20093417167663574
000002,000058,8,0.903995,0.7509518197779147 0.5826535276246507 -0.3107832542444806 0.0009119365646595989 -0.47154372160136016 -0.8818422120708675 -0.6603563679892405 0.66193759929837 -0.3546379588977604,123.22397817481718 -43.6617641160321 1210.724473161886,0.20093417167663574
000002,000058,9,0.9975508,-0.9375011058620203 -0.20613403262640892 -0.28035769491965706 0.15515374330363038 0.4735408690026698 -0.8669984782703293 0.3114787190906629 -0.8563105779898845 -0.41196262157660557,214.3552076228929 79.09994155776343 937.7507295568001,0.20093417167663574
000002,000058,11,0.5012078,0.7862931051687896 0.5405788899625595 -0.29919494730170504 0.013523006517429548 -0.49919012644082067 -0.866386949323873 -0.6177056589175403 0.6771880694392398 -0.399820006440902,-31.82365273344557 0.9374021516710449 1131.7568281155172,0.20093417167663574
000002,000058,12,0.8592657,0.11220478952310997 0.9439374907316739 -0.3104707696374426 0.43199234389916474 -0.3277110684511737 -0.8402309625496409 -0.8948702140649115 -0.039843057184174024 -0.4445445205754292,28.86296007313317 163.1921737322153 882.2412708652399,0.20093417167663574
000002,000124,1,0.8917577,0.28439166266937776 0.9438173607367025 -0.16831569081981537 0.8856048678921352 -0.3258673907728913 -0.3309296928300953 -0.36718578426989823 -0.05494754956203879 -0.9285232181411659,67.88141670840668 179.7153693051505 937.7341710565515,0.2552318572998047
000002,000124,5,0.9499094,0.9723422582633131 -0.185265551115124 -0.1422223905206505 -0.21067136449851576 -0.9585964275574508 -0.1915997527514751 -0.1008370416847527 0.21626272134628807 -0.9711139615823495,143.26652229808448 92.7129092448617 959.2067611032796,0.2552318572998047
000002,000124,6,0.6597198,0.31228964279084737 -0.9296082360236197 -0.1957133274016333 -0.9431503056239618 -0.27871974918517817 -0.18106021765031258 0.11376590001837991 0.24113031524718218 -0.9638015828280231,176.8696361393705 -296.4662768925517 986.5797014416769,0.2552318572998047
000002,000124,8,0.99540836,0.3561260756515997 0.920562389673077 -0.16043411407922165 0.903597948776719 -0.38300410051305434 -0.19188174993128498 -0.23808604580591652 -0.07663384180360466 -0.9682160343037721,182.1061356102572 -59.771688837798074 953.2493133895929,0.2552318572998047
000002,000124,9,0.9905517,-0.9633517546494921 0.22592986591826517 -0.14459976659697457 0.2463241683574224 0.9585162319735946 -0.14342606850278786 0.10619699099677453 -0.1737881720063161 -0.9790402802612025,-40.60435524903948 180.82187589088716 959.702476731161,0.2552318572998047
000002,000124,11,0.60624796,0.03895018329255573 0.9899108939196328 -0.13623254134277246 0.9827046337463579 -0.06264855956113746 -0.1742606117237967 -0.18103725040696345 -0.12708886687727 -0.9752301953287429,24.823970481175714 -122.73377087763609 1015.7378610454306,0.2552318572998047
000002,000124,12,0.6435218,-0.5867969637465213 0.7877610980382849 -0.18735467903252231 0.8080462755427927 0.5547521338175978 -0.19827074067103986 -0.05225456840587944 -0.26773591922328516 -0.9620742890434074,-141.65242715391753 150.61691330469563 1047.731646951766,0.2552318572998047
000002,001148,1,0.97762793,-0.16818218702462673 0.9856994152785816 -0.010555315583908459 0.85278853117628 0.14011712012177036 -0.5031092463302422 -0.4944355095073739 -0.09361546543303517 -0.8641583602384113,127.39516489310823 -5.8978844230746885 723.1577144547248,0.17519354820251465
000002,001148,5,0.98452973,0.9472470153204064 0.3180009959622594 0.039980727026811956 0.29385996249064494 -0.8119192696177501 -0.5044139392090351 -0.1279430123593239 0.48955333334621515 -0.8625358655719956,-167.64986207817051 -105.79457697496609 701.3805285439113,0.17519354820251465
000002,001148,6,0.88237023,-0.02395041618213034 -0.9990324973577177 0.036884234950790074 -0.8662800887476384 0.0023243796982106435 -0.4995532054730536 0.4989841534598941 -0.043916585502756206 -0.8654976303339553,-39.231433595147195 -365.27131907324934 935.7603272864443,0.17519354820251465
000002,001148,8,0.997054,0.8936987643205774 0.4484884224930479 0.012674917813146877 0.40044949426468013 -0.7845947589914044 -0.4733405398931957 -0.20234307795186512 0.42809952003350515 -0.8807883285739248,-9.581300294424867 -136.70117373105285 716.8207811468526,0.17519354820251465
000002,001148,9,0.88588566,0.6812707394050742 0.7220094617132141 0.12071667998689373 0.6321625720517535 -0.4971224943658577 -0.5943397244778269 -0.3691079274783662 0.4812188304628805 -0.7951023676738503,53.44092988289144 -159.09582019137218 890.0289331324223,0.17519354820251465
000002,001148,10,0.9902202,0.06338411650780496 0.9351270562851524 -0.3485969626631751 0.8997339880413346 -0.20467971582732247 -0.38546720313417365 -0.43181153821749707 -0.2892120373226406 -0.8543390386315767,310.13474181553295 -307.7321678038005 917.6026427944245,0.17519354820251465
000002,001148,12,0.99664634,0.9985187009472881 0.022856194043842183 0.04937608988540141 0.04306736235622614 -0.886597030433093 -0.46053328644832914 0.033250656508083 0.46197759688219897 -0.8862680710827453,-191.8358622046402 47.01326014124157 661.5979607298863,0.17519354820251465
000002,000934,5,0.7930431,-0.31587482899188146 -0.9481779032632511 0.03437668065206656 -0.5426919067752933 0.15083460274903826 -0.8262774454952377 0.778272822813405 -0.27965619316733203 -0.5622133286335447,-159.71078641292104 -200.77603920422297 915.4645709013305,0.19181180000305176
000002,000934,8,0.96349823,0.9686397337813913 0.24771353423847942 0.019366752308950005 0.1583928164820983 -0.5555502962692047 -0.8162570575511535 -0.19143871559008863 0.7937265733678572 -0.5773641354491432,25.020479118011014 -186.42227949340023 824.9456824739482,0.19181180000305176
000002,000934,9,0.989393,-0.9942212686923173 0.10734964911779457 0.00034887551579914494 0.05983440330389922 0.5568501112418227 -0.828455066851085 -0.08912863210610533 -0.8236467728609491 -0.5600554262701494,85.6755203774766 1.3550772764009553 665.7738158212244,0.19181180000305176
000002,000934,12,0.99259627,0.9885831331307307 0.14952622921223963 0.018582133004494822 0.09609830515890234 -0.5306977325388434 -0.8420956195253106 -0.11605388677254391 0.8342672374339646 -0.5390080443827222,81.6315714458506 -60.166459866391406 737.9893510272469,0.19181180000305176
000002,000064,5,0.956795,0.7836183920293306 -0.60328719802644 -0.14827937270832223 -0.3589803780746887 -0.24492109061932993 -0.9006368566337887 0.5070259399978665 0.7589849906732312 -0.4084929376403402,130.32699375007658 -81.99594056130779 1104.0254225137828,0.2235574722290039
000002,000064,6,0.88386303,-0.7075615640934199 -0.6969694330876823 -0.11657719485005619 -0.21329322965958197 0.3679185510086709 -0.9050646043267107 0.6736932767952031 -0.6155238006487768 -0.4089838867679593,-209.4618384108326 -113.55779837378 1339.278698575689,0.2235574722290039
000002,000064,9,0.98462427,-0.9877034740496247 -0.056009903744810186 -0.1459614265235837 0.11526910237047155 0.3698221992495213 -0.9219243868023849 0.10561667192734384 -0.9274127622718725 -0.35881845965090364,151.4344610083996 2.047368643166907 1033.3471429089377,0.2235574722290039
000002,000064,11,0.82106286,0.8209319494287635 0.5581531613200119 -0.12056443470429876 0.14395423326412177 -0.40660659140365396 -0.9021908105009943 -0.5525829468346171 0.7232815000645175 -0.4141448521133543,-155.3545238142585 -67.98347555322609 1233.2298359441745,0.2235574722290039
000002,000064,12,0.86997575,0.5091989456483537 0.851039736210608 -0.12824898105320176 0.2626550957555259 -0.2955690589946982 -0.9185048895017622 -0.8195905895166569 0.4340164729080773 -0.3740333766125308,-5.306151178628883 72.1284144465914 896.2083383194723,0.2235574722290039
000002,000942,5,0.97699076,-0.7175077912604423 -0.6643129108499121 0.2094538754921435 -0.5703199559460409 0.3876537148645708 -0.7241959301193313 0.39989713343592176 -0.6390719473031297 -0.657015470776692,-184.60716231521073 -197.1366674115613 775.4619437992632,0.2056124210357666
000002,000942,8,0.96336126,0.982602695058238 0.10722523670738812 0.15164000882792272 0.18400454160274451 -0.6727861137708533 -0.7165899621029286 0.025184763922891235 0.732025678327036 -0.6808113791175873,-1.789173657361324 -190.07054950492807 787.6371900280019,0.2056124210357666
000002,000942,9,0.9433473,-0.8998135883047892 0.3995655966172662 0.17516518004999515 0.15570944633667613 0.6691867902762756 -0.7265972805077516 -0.40754150049238536 -0.6265272330231326 -0.6643595048291189,113.17786486032729 3.8943783072190263 732.2279781805161,0.2056124210357666
000002,000942,10,0.98055834,0.2180075417520625 0.9682194628311116 -0.12257154455360125 0.6992983953217484 -0.24258011346903163 -0.672411066870392 -0.6807749011528328 0.06087659931685463 -0.7299586108924023,246.8113576700723 -249.698760632563 988.8268482569525,0.2056124210357666
000002,000942,12,0.996763,0.9762129132276377 -0.1556267033381284 0.15095919069641273 -0.000744777125486859 -0.6986639050634292 -0.715449643978214 0.2168128071739377 0.6983187502635354 -0.6821606333377287,74.58629900214194 -71.69795493898364 775.1623890376561,0.2056124210357666
000002,000961,5,0.9488372,-0.9798985367587489 -0.19850393733668575 -0.01987572690232787 -0.18046802934943112 0.9244874866917925 -0.3357888880428077 0.08503027720051043 -0.32545210678704406 -0.9417275498503157,-206.19246496859006 -35.79473902385948 710.2858909786966,0.187453031539917
000002,000961,6,0.9572697,-0.6557938098614865 -0.7539541192749458 0.03857026024928349 -0.7383537196819147 0.6298974967185937 -0.2409625038455794 0.15737936198637115 -0.18650021355481358 -0.9697677076314574,-249.72070192510083 -285.8498220586145 855.3174563049165,0.187453031539917
000002,000961,8,0.9971751,0.8573261006538162 -0.5143015611332206 -0.022042262897787587 -0.4805289734726089 -0.7842027753668508 -0.3925785434283047 0.18461815401277215 0.3471597778010305 -0.9194543087538692,-69.40126007310904 -147.38289240556244 750.0705332142671,0.187453031539917
000002,000961,9,0.9896073,-0.5470232433573503 0.8370294639898833 -0.01213456384108802 0.7625968665040145 0.49229588821055026 -0.4196317166864809 -0.34527031500704375 -0.23880208303905812 -0.9076133398706432,144.5631950668039 -40.69448246195196 750.5843418806367,0.187453031539917
000002,000961,12,0.99041945,0.7824081814781243 -0.6205600966267368 -0.05236987713093168 -0.583462181847566 -0.7010316004463872 -0.41003241034002985 0.21773681340042506 0.3513685552951373 -0.9105662076093295,56.63441615359081 -98.36622549097443 765.1262286295062,0.187453031539917
000002,000904,1,0.9544624,-0.3738210241800464 0.9187869544105238 -0.12683995540055615 0.20205064804521533 -0.052800539987668205 -0.977950734240493 -0.9052255948135193 -0.3912066402581181 -0.16590354761868642,14.3774967036167 4.095046078203238 935.1747759986167,0.19414687156677246
000002,000904,5,0.7271854,-0.6927701327236504 -0.7142213361217157 -0.099786904123572 -0.05986674715675466 0.19484955974078155 -0.9790044032861611 0.7186692673204587 -0.6722510930428707 -0.17774406350632466,-23.055132593663927 -67.24342344819867 1055.4262060214453,0.19414687156677246
000002,000904,6,0.77325076,-0.3843416883820892 -0.9090127229007072 -0.1611748621102161 -0.10849363752836744 0.21784900959467324 -0.9699334717569466 0.9167936502765868 -0.35529942108489593 -0.18235055302704622,59.45008522281845 -85.17977978315788 1300.0022378657372,0.19414687156677246
000002,000904,9,0.9923496,-0.92060764408396 0.3670884075632602 -0.1331452841329741 0.18744976696915347 0.11632863154855855 -0.9753615915880886 -0.3425553247541056 -0.9228833894456595 -0.17590366388424072,307.55554711405887 -24.14840419007679 898.1092077663163,0.19414687156677246
000002,000904,11,0.93169117,0.9549267260303573 -0.25125101126417604 -0.15807554286375772 -0.2136838659213508 -0.21219843875512728 -0.9535780136070632 0.20604405683700025 0.9443753236550684 -0.25632224779276497,-192.8541024223506 95.44973968260021 581.5041023452293,0.19414687156677246
000002,000027,5,0.8849203,0.9911894594352529 0.1244774437888706 0.0452639093786637 0.09251403316622059 -0.4060779654665474 -0.9091434648227247 -0.09478717830893985 0.9053209662602199 -0.4140161094424843,245.59489574941117 130.02962016888696 980.8968874797704,0.23290681838989258
000002,000027,8,0.95229626,0.25170435803697166 0.963867057911141 0.08720785984598883 0.4033692642128965 -0.02257120294991677 -0.9147588630266124 -0.8797375477001894 0.26542576263640133 -0.39447561609729687,230.2623074532975 52.73109380389207 1139.690998000381,0.23290681838989258
000002,000027,9,0.99675167,-0.6739676624047062 -0.735239247157796 0.07204748067471556 -0.3899427666977422 0.27121450794062085 -0.8799928007561408 0.6274649223126709 -0.6211810848064874 -0.46949103414845883,189.05882365198462 202.9878613270383 933.2881322559825,0.23290681838989258
000002,000027,11,0.5128247,0.21941887798377313 0.9688342573438479 0.11495885255750093 0.3342594955778385 0.036047880207330296 -0.9417914524716219 -0.9165838453738924 0.2450729118641085 -0.31593246472949843,116.17976508357897 19.04882984023691 1294.027212515701,0.23290681838989258
000002,000027,12,0.6570165,-0.4210174219188304 0.9053036070963865 0.056300172460595155 0.4240253471825539 0.25130574204532596 -0.8700850124911714 -0.801839656906252 -0.3424482486352047 -0.48967577193398576,-12.151194175679121 170.11596474120762 929.8374160278363,0.23290681838989258
000002,000368,1,0.94053584,0.5540968487278852 0.8167926885584744 -0.16070589954088815 0.6475937654347905 -0.5442454201723494 -0.533309701385051 -0.523066914648419 0.19143308632219727 -0.8305145250152712,214.35437828333116 -143.89527786727743 737.4358835385295,0.19412517547607422
000002,000368,5,0.9906713,0.2674858635124975 -0.9489164433216634 -0.16735858631913242 -0.8542093731201928 -0.15315928061325113 -0.4968587139576389 0.4458448829969693 0.2758619552526157 -0.8515412626230292,112.25486698061418 -203.41574666521575 756.4528168160059,0.19412517547607422
000002,000368,6,0.9700078,-0.7847141050912956 -0.6192852303920666 -0.026637880715474543 -0.5463804353305453 0.7113506162383787 -0.44209582746875414 0.292732289231596 -0.33236441475513506 -0.8965721960030356,-255.27112904315658 -264.9404232815545 882.7961545824732,0.19412517547607422
000002,000368,8,0.98098546,0.9920583748646135 -0.01733577664080783 -0.12457789414355334 -0.07832072660000403 -0.8601442944149748 -0.5040016434201506 -0.0984177049408783 0.5097560824881104 -0.8546711014890728,-21.409279895508476 -252.1509156172979 799.5540594976891,0.19412517547607422
000002,000368,9,0.97590727,0.5249065865015679 0.8290144111657098 -0.19289422367412537 0.6546095693056408 -0.5380397504937081 -0.5310362875191786 -0.5440214951826404 0.15247404030929193 -0.8251013754751624,-51.183741439790815 -1.9641326574901816 650.8018825504987,0.19412517547607422
000002,000368,11,0.6999937,0.9882844347902016 0.07558176957058899 -0.13259438924777722 -0.000967343882653425 -0.8656494805396021 -0.5006496190823775 -0.15262024831989157 0.49491249019406997 -0.8554347940390777,-130.6415922097545 -117.87232214784993 746.4159331248045,0.19412517547607422
000002,000368,12,0.9941135,0.604167150409225 0.7687581894889803 -0.20974484608690822 0.5972416298493268 -0.6111037885229127 -0.5194753076209326 -0.5275267670377642 0.18858156258385345 -0.8283432285665866,92.86220159175298 57.84821065454844 642.0193392783831,0.19412517547607422
000002,000248,1,0.9749476,0.3514254263470455 0.8772725896422618 0.3269449084771887 0.35963358019940095 0.19593057029484612 -0.91229101695506 -0.8643864053244699 0.4381826275496283 -0.24664169802356034,278.36516386079086 134.53713607684 863.9325749386335,0.18009257316589355
000002,000248,5,0.984359,0.6224055450780006 -0.7231968857358098 0.29932858520058436 -0.021920892062337605 -0.39838983691549645 -0.9169542040547257 0.782387890976943 0.5641558315788914 -0.2638131644709586,288.9700095874432 54.89449652414065 952.2592071205619,0.18009257316589355
000002,000248,11,0.68925637,0.6559087993502353 0.6939263437049924 0.29706880759708476 0.41613511012707305 -0.004069436226877887 -0.9092936873245763 -0.6297739412316627 0.720034491674542 -0.2914362944873579,78.2576872312783 -22.507921836007707 1031.7963894319278,0.18009257316589355
000002,000248,12,0.97235155,-0.11821189747872818 0.9503243669637527 0.28794017581682047 0.22318257915313183 0.30798182033302757 -0.9248441677963435 -0.967582287796255 -0.04506435286673688 -0.24850295862155747,58.187232958818406 100.2676333464401 710.8657979531523,0.18009257316589355
000002,000532,1,0.97528267,0.5486121257993117 0.8359823324306547 -0.012580750763082377 0.79440042818452 -0.5258975859285608 -0.30390736880629143 -0.26067737747302056 0.15673311385381955 -0.9526185154065996,206.90371503259325 -216.9810546309272 955.9623878903079,0.21422600746154785
000002,000532,5,0.9148476,0.32523226262251737 -0.9449763852735741 -0.035264807169862994 -0.9100011941193488 -0.30261860645690364 -0.28340749059868026 0.25714159922268 0.12426427604654244 -0.9583509731031901,139.3624589680961 -311.88164444666864 951.6453982840248,0.21422600746154785
000002,000532,8,0.99640936,0.797495295447006 0.6031502932193619 -0.014525065552001407 0.571369386393063 -0.7627674746213636 -0.30285772889685686 -0.19374797555769913 0.23322843619324213 -0.952925085470074,-60.46527033842289 -81.29181086492576 907.3683896229146,0.21422600746154785
000002,000532,9,0.9954796,-0.7706286685901661 0.6368988246394462 0.02216624279934773 0.5908468822833879 0.7270764277284196 -0.34965673157781435 -0.23881251399989092 -0.25635864606946895 -0.9366156243318177,132.00409162511616 15.515314640239474 930.5033229475011,0.21422600746154785
000002,000532,11,0.7336126,0.9006886996760628 -0.4265493207449814 -0.08255630350154192 -0.41375077442360864 -0.7841449830962107 -0.4625223693497511 0.1325524912617935 0.4507464059280323 -0.8827556369705343,-147.45631037573838 338.92623267833017 928.6534726099662,0.21422600746154785
000002,000532,12,0.91511947,-0.9994997417360791 -0.02253563699204226 -0.022190343279767592 -0.014834345066574916 0.9537056119788093 -0.3003756779211153 0.027932212156519483 -0.29989623329659665 -0.9535628142805047,235.60164799019938 -98.4182307904072 924.2371104844702,0.21422600746154785
000002,000649,1,0.9513805,0.06901179001969504 0.9934674307268958 0.09088364497080176 0.5787066066751632 0.03433988023354417 -0.8148125158685675 -0.8126106301475486 0.10882663603386372 -0.5725563090742753,193.65171358838504 -121.5723857811742 829.8108284248707,0.19857335090637207
000002,000649,6,0.87134415,-0.4278358067270819 -0.9000731046769752 0.08261312679797067 -0.6412300273240417 0.23783614842141587 -0.7295601541765246 0.6370090851315979 -0.36510597467203487 -0.6789087219343907,-68.38196422054168 -284.91813520762196 984.3786741226162,0.19857335090637207
000002,000649,8,0.9949751,0.766356007538486 0.6397880981390763 0.05804876561355243 0.45647941509148227 -0.47873924753069136 -0.7499568497396941 -0.45202324421141415 0.6012320037667086 -0.6589347952106165,-97.7520106624169 -69.35012906919577 654.99430244821,0.19857335090637207
000002,000649,9,0.98909515,-0.928911028641258 0.36947205960500973 0.024793104684008194 0.22373510149147183 0.613334802388869 -0.757471467805361 -0.2950710172640492 -0.6980765125327161 -0.6523973309425168,96.9700820571974 44.591410673216075 615.9008890892628,0.19857335090637207
000002,000649,12,0.94154936,-0.9819183788498286 -0.1817965642221505 0.052785476354260244 -0.15799196159497755 0.6333926555581882 -0.7575303848403168 0.10428248821492415 -0.7521726883648254 -0.6506622853137684,218.42089436537808 -29.236952260719768 713.2004397091038,0.19857335090637207
000002,000867,1,0.9796699,0.7312021672221061 0.38142343814104307 -0.5655612712044211 0.023034067862138796 -0.8424056204162998 -0.5383513744839437 -0.6817718257360137 0.3806165150485392 -0.6247545486868326,-83.2370884250013 70.35045979855927 886.5431895983314,0.20534896850585938
000002,000867,5,0.88841695,-0.8609321130124649 -0.10827173628796957 -0.4970645108082861 0.20204800135559678 0.8239438697812694 -0.5294271475831929 0.4668752530731321 -0.5562317238085719 -0.6874836488941707,-153.94727076919904 15.24674120497784 1010.3733287407377,0.20534896850585938
000002,000867,8,0.9890431,0.797495773910332 -0.2986238256262097 -0.5242368752420303 -0.5771258409828224 -0.6308640055913844 -0.5185907539853212 -0.17585862010442105 0.7161245821905298 -0.675454904873307,-8.387716137362899 -131.86311054180652 995.5483291705033,0.20534896850585938
000002,000867,9,0.99456847,-0.28511331598567546 0.791474462417871 -0.5406279426629694 0.833261137093881 -0.07408072700793988 -0.5478940803613305 -0.4736942837491975 -0.6066961523088125 -0.6383835088072194,183.82911485296356 -52.75289466896591 826.0531513549415,0.20534896850585938
000002,000867,12,0.9860417,0.743089571931206 -0.3924554653096335 -0.54203006912504 -0.6620549310734092 -0.5491262598280736 -0.5100427619412067 -0.09747387510753858 0.737861137691795 -0.6678770733867797,120.18325108999927 -86.96940111857464 917.0432237089486,0.20534896850585938
000002,000277,1,0.832112,-0.22969399873449714 0.9702446122658323 -0.07659020377621001 0.6206555966616726 0.0854063843800209 -0.7794179750555379 -0.7496847986173254 -0.22656376999921363 -0.621805082679326,57.68262449760125 141.83830883729374 664.2544647809026,0.19181394577026367
000002,000277,5,0.9872837,0.8224779528324626 0.5653202071174198 -0.06279395296713408 0.296222139933624 -0.5199628475118945 -0.8011810538326944 -0.4855743618825705 0.640352793881654 -0.5951183398705626,167.7497800531595 46.827193244536765 687.8527971178402,0.19181394577026367
000002,000277,8,0.9763964,0.27913698283303834 0.9593900595228062 -0.04066028164799074 0.563984472036676 -0.19806901305491997 -0.8016796001950912 -0.7771769812059408 0.2008466573191498 -0.5963694828940733,223.57880524757772 -60.5112047198712 792.943515360848,0.19181394577026367
000002,000277,12,0.9869486,-0.6213782114120359 0.7834066767990657 -0.012770948634447499 0.519719287302471 0.3999209806127302 -0.7549536884283463 -0.5863283898876048 -0.4757490809369967 -0.6556537433732931,-60.72807928579967 112.5083366303595 693.6236160086938,0.19181394577026367
000002,000326,1,0.9836414,-0.041414556426370264 0.8414296171112663 -0.5387773510124516 0.4727048228323225 -0.4585711845054967 -0.7525042320228426 -0.8802471158641016 -0.28584728123460135 -0.37875631588624015,126.16369796260524 -72.43208790695189 618.4099707762737,0.20287322998046875
000002,000326,5,0.9894785,0.40213209421061485 -0.7352119621574202 -0.5456676181581801 -0.6479692583660999 0.19253007264527117 -0.7369314834770553 0.6468582681069108 0.6499196425927154 -0.39897222854966385,87.20545928649294 -197.81718199148054 766.830939770834,0.20287322998046875
000002,000326,8,0.6128332,0.746246128193028 0.40307151356115767 -0.529764165560896 -0.19339193645731814 -0.6302343602218938 -0.7519336474111189 -0.6369586133103182 0.6635796908821259 -0.3923591706314239,17.55632645436852 -352.27703244738893 1217.8404773450163,0.20287322998046875
000002,000326,11,0.55077547,0.8469896788398066 0.15155025768645797 -0.5095498045667468 -0.392723781219862 -0.4676412736315315 -0.7918836220434496 -0.35829668656466196 0.8708295806823786 -0.3365699419219387,-117.80270598655567 -65.96265479469407 826.1786325981556,0.20287322998046875
000002,000326,12,0.9470934,0.36313231386732003 0.7414370290840486 -0.5642748040878538 0.15978082620042505 -0.6461979961248044 -0.7462561472999716 -0.9179351884550868 0.18082942710551003 -0.3531227946318635,160.6016185533718 -140.26528481741022 711.6935200838517,0.20287322998046875
000002,000224,1,0.97289014,-0.2697385919127229 0.8126673136833429 0.5165393782700798 0.3308000461766811 0.5819801306952725 -0.7428798401662406 -0.9043298189722857 -0.029512111862973922 -0.4258128858676545,101.66244322208796 69.15683497950704 711.2021891353427,0.20025396347045898
000002,000224,5,0.958975,0.8386235183996414 -0.093989798470039 0.5365412492721956 0.3997052562331781 -0.5630005958004064 -0.7233712997264663 0.3700625656920412 0.8210945420059428 -0.4345773240304593,181.48932148356272 30.363918626841656 752.7221689719196,0.20025396347045898
000002,000224,6,0.70329934,0.7783689987730036 -0.39695349268024904 0.486384237407077 0.14997227344851108 -0.6347388665521619 -0.7580335668588575 0.6096310514940961 0.662973978325717 -0.4345290382899334,227.82442041269294 -64.847464421185 1097.1332848904844,0.20025396347045898
000002,000224,9,0.9357327,-0.03733967239575564 -0.8505143261068575 0.5246247515628436 -0.4866044825618554 -0.443069302219433 -0.7529313853077806 0.8728240523817422 -0.2833989670372543 -0.3973200209731833,121.75508058794152 -7.252925247157981 855.6284100663097,0.20025396347045898
000002,000224,12,0.93267804,-0.6257692599079301 0.47832046470263967 0.6161350228650635 -0.11339542681753956 0.7257299558739283 -0.6785701941023452 -0.7717216535326383 -0.49449526205402344 -0.39990014412972297,-94.73385749181077 -87.28084893217836 707.6053205172641,0.20025396347045898
000002,000883,1,0.95038056,0.21431541990746472 0.9642506081052826 -0.1558514214195018 0.11779121865286796 -0.18390827037261703 -0.9758601215834287 -0.9696360810108909 0.1907839428703174 -0.1529946324048534,-166.6210141270605 35.99034211675888 878.8916909102163,0.17632484436035156
000002,000883,6,0.75555444,-0.4482526474088654 -0.8832401333889786 -0.13768235494050318 -0.10982261403534926 0.2072701021206409 -0.9720998396324022 0.887135027793056 -0.420625690534849 -0.1899091122739912,84.19648758563973 32.71442562452883 1319.2624704038515,0.17632484436035156
000002,000883,8,0.96837884,0.9076609657215992 0.3975764529644981 -0.13447875428297884 -0.051464441455305376 -0.21256504053580705 -0.9757907126057841 -0.4165368922088739 0.8926080145227124 -0.17247593988378218,37.0595061673465 -1.4347014360516457 1041.800419204343,0.17632484436035156
000002,000883,9,0.97245705,-0.9381339248115034 0.33245565431194524 -0.09683995577126747 0.12356570551344451 0.06015875827467565 -0.9905112014630697 -0.32347527809514187 -0.9411982584550747 -0.09751708948899729,89.90638861666008 94.61807263555603 774.186741927138,0.17632484436035156
000002,000069,5,0.8971188,0.9259603123977275 -0.3258422555472082 -0.1908515767925724 -0.2110764282736584 -0.027531111860389215 -0.9770817669504256 0.3131201706877703 0.9450232073233115 -0.09427033642044014,213.24634680953346 99.43379877181019 1032.872354916693,0.21005678176879883
000002,000069,8,0.67738396,-0.10513860531566677 0.9810077834413902 -0.16300184814807106 0.09060324590697294 -0.15377916889418364 -0.9839425893035298 -0.9903216273026643 -0.11821884808110972 -0.07271436209565796,164.8587169663752 96.38808050184477 1332.7056956009633,0.21005678176879883
000002,000069,9,0.9920367,-0.9085462277131742 -0.3880253232315115 -0.15485509561923372 0.1066532875428792 0.1429611761554498 -0.9839650290373875 0.40394161504412607 -0.9104935203741605 -0.0885026609329429,210.0505473445252 164.72462372432318 965.6472210334476,0.21005678176879883
000002,000069,12,0.7412378,0.21632889462404836 0.9679203637482237 -0.12779663059816476 0.12451675504518339 -0.15717976638123915 -0.9796887764761608 -0.9683477614285867 0.19602216834288272 -0.15452482795460198,-107.60448898500577 121.11297968903415 1062.9516284999415,0.21005678176879883
000002,000446,1,0.9518366,0.21878089045676397 0.9695998646387176 -0.10959481951043731 0.6173928019440069 -0.22452646218069527 -0.753932354981764 -0.7556196464350784 0.09728293927097903 -0.6477460765208277,189.30668209879008 -31.18059639534894 1007.8580830749064,0.20679545402526855
000002,000446,5,0.9668359,0.6727607374738186 -0.7367970481696321 -0.06725399558539208 -0.5431423477585947 -0.4301149365647218 -0.7211085434351799 0.5023836981680085 0.5216620085385192 -0.6895501204862435,137.80610112231273 -131.45768488664896 1025.1886932209736,0.20679545402526855
000002,000446,6,0.9710371,-0.24152020134111085 -0.9676336083229501 -0.07316551365265384 -0.7093905505457437 0.2275034962504522 -0.667088604302477 0.6621427634132655 -0.10921245001247648 -0.7413768283549983,2.58900763425383 -245.82393466318217 1176.923643771673,0.20679545402526855
000002,000446,8,0.9893811,0.5605892915574552 0.8257161720812072 -0.0627092445710219 0.5869804718037339 -0.4496394419990715 -0.6732594580990522 -0.584117772296115 0.34061294068534986 -0.7367423245107493,-135.64314543118252 -19.615625753409212 901.0760582670962,0.20679545402526855
000002,000446,9,0.99369895,0.917237280333766 -0.39794245141365364 -0.01782068822484384 -0.2830223799690859 -0.6195653141296658 -0.7321455824930194 0.28031072759091746 0.6765948764883609 -0.680915023411255,152.80998725206697 56.252843204288865 924.4483268874327,0.20679545402526855
000002,000446,10,0.8906955,0.25999167605138107 0.9648921752674586 -0.037248066951532266 0.6178723427173902 -0.1958826298592642 -0.7614878616395291 -0.7420499285687707 0.17496595505140583 -0.6471080420486457,259.506341265875 -212.67357618086595 1159.985156707542,0.20679545402526855
000002,000446,11,0.98357314,0.9990138117838911 -0.025440521735936326 -0.03638933523471099 -0.04373916848204467 -0.7048136771719904 -0.7080427710327934 -0.007634723670188559 0.7089361468602802 -0.70523134549549,-257.37974735885854 231.43024096634477 709.0619877146091,0.20679545402526855
